序号,客户品牌,标签,,,介绍,提供服务（解决方案）,故事细节,一句话价值（可替代banner页介绍）,案例进度,备注
W001,海尔,生活电器,世界五百强,零售&采供,始于1984年，是全球大型家电品牌，目前已从传统家电产品制造企业转型为开放的创业平台。,行业级解决方案（生产/电商）,,,2014.5上线,
W002,万科,4,世界五百强,采供,始于1984年，是国内领先的城乡建设与生活服务商，公司业务聚焦全国经济最具活力的三大经济圈及中西部重点城市。,行业级解决方案（招采）,,,,
C001,王力集团,房产建工,中国五百强,采供,始于1996年，拥有王力安防科技股份有限公司、浙江丹弗王力润滑油有限公司等数十个产业，是一家集科研、设计、制造、销售、服务于一体的多元大型集团化公司。,行业级解决方案（招采/电商）,,,,
C002,金隅冀东,房产建工,中国五百强,零售,北京金隅集团（股份）公司唯一的水泥、混凝土业务平台，是金隅股份资产规模最大、盈利能力最优、布局区域最广、竞争实力最强的核心产业之一，形成上下游配套的完整建材产业链，是中国第三、世界第五大水泥企业和全国最大的综合型建材企业之一。,行业级解决方案（电商）,,,2016.7上线,
C003,三力士,房产建工,中国五百强,采供,连续15年蝉联中国橡胶V带行业排名第一。,行业级解决方案（招采）,,,,
C004,海信,生活电器,中国五百强,零售,集团拥有海信电器（600060）和海信科龙（00921）两家分别在沪、深、港三地上市的公司，持有海信（Hisense）、科龙（Kelon）和容声（Ronshen）三个中国著名商标。,行业级解决方案（电商）,,,,
I001,政采云,政府事务,,采供,由浙江省财政厅与阿里巴巴集团共同筹建成立，专注服务于政府采购各类用户，是集政府采购网上交易、网上监管和网上服务为一体的综合性云服务平台。,行业级解决方案（招采）,,,,
I002,岁宝,连锁超市,,零售,集百货、超市、家电、商业配套等功能齐全的大型连锁商业企业。,行业级解决方案（电商）,,,,
I003,雏鹰农牧,畜产养殖,,零售,始于1988年，2010年上市，是农业产业化国家重点龙头企业，已发展成为拥有粮食贸易、饲料生产、生猪养殖、终端销售、线上业务等完整产业链体系的现代化大型企业集团。,行业级解决方案（生产/电商）,,,2015.8上线,
I004,云菜网,家居建材,,零售,云菜网为海尔地产集团旗下公司，定位于智慧家居O2O平台和丰富的供应商交互平台，致力于为业主提供一站式集成家居解决方案和为大客户提供战略集采服务。,行业级解决方案（电商）,,,,
I005,宝胜,服装配饰, ,零售,中国领先的运动服飾产品零售商及代理商，是具有超过二十年经营运动用品及生活休闲产品的专业公司。于2008年在香港上市。,行业级解决方案（电商）,,,,
I006,深国免,政府事务,,零售,经国家批准，专营免税商品的国有独资企业，集团前身深圳免税店是国内第一家免税商店，于1980年1月创办。,行业级解决方案（电商）,,,,
I006,海数宝,房产建工,,采供,致力于打造中国领先的房地产及建筑行业大数据服务平台，为开发商、承建商及材料设备供应商提供便捷的行业大数据服务。,行业级解决方案（招采）,,,,
I007,山西果品,食品快消,,零售,公司主要经营果品、蔬菜批发等。,行业级,,,,
W003,恒大,房产建工,世界五百强,企业中台,"以民生地产为基础,金融、健康为两翼,文化旅游为龙头的世界500强企业集团,已形成“房地产+服务业”产业格局。",,,,,
C005,国美,生活电器,中国五百强,零售,始于1987年，入选中国世界纪录协会中国最大的家电零售连锁企业，门店总数达1605家，覆盖全国256个城市。,,,,,
